PassengerId,HomePlanet,CryoSleep,Cabin,Destination,VIP,Group,GroupNum,Deck,Side,RoomService_Trimmed,FoodCourt_Cat,Spa_Trimmed,VRDeck_Trimmed,ShoppingMall_Cat,FamilySize_Cat
0344_01,Europa,True,C/8/P,TRAPPIST-1e,False,344,1,C,P,0.0,0,0.0,0.0,0,1
0344_02,Europa,False,C/8/P,55 Cancri e,False,344,2,C,P,0.0,1-50,4882.0,7.0,101+,
0349_01,Europa,False,A/4/S,TRAPPIST-1e,False,349,1,A,S,0.0,101+,3490.0,5832.0,0,1+
0349_02,Europa,True,A/4/S,TRAPPIST-1e,False,349,2,A,S,0.0,0,0.0,0.0,0,1+
0349_03,Europa,False,A/4/S,TRAPPIST-1e,False,349,3,A,S,23.0,0,493.0,1373.0,101+,1+
0349_04,Europa,True,A/4/S,55 Cancri e,False,349,4,A,S,0.0,0,0.0,0.0,0,1+
0349_05,Europa,False,A/4/S,TRAPPIST-1e,False,349,5,A,S,0.0,101+,704.0,1193.0,0,1+
0349_06,Europa,False,A/4/S,TRAPPIST-1e,False,349,6,A,S,8.0,51-100,393.0,1975.0,0,1+
0351_01,Mars,True,F/77/P,TRAPPIST-1e,False,351,1,F,P,0.0,0,0.0,0.0,0,1+
0353_01,Earth,True,G/61/P,TRAPPIST-1e,False,353,1,G,P,0.0,0,0.0,0.0,0,1+
0353_02,Earth,True,G/61/P,PSO J318.5-22,False,353,2,G,P,0.0,0,0.0,0.0,0,1+
0354_01,Earth,False,F/79/P,PSO J318.5-22,False,354,1,F,P,130.0,0,0.0,3.0,101+,1+
0362_01,Earth,False,F/80/P,TRAPPIST-1e,False,362,1,F,P,0.0,101+,0.0,0.0,1-50,1+
0363_01,Earth,False,E/22/S,TRAPPIST-1e,False,363,1,E,S,273.0,101+,0.0,0.0,1-50,1+
0363_02,Earth,False,E/22/S,TRAPPIST-1e,False,363,2,E,S,0.0,0,0.0,0.0,0,1+
0363_03,Earth,True,E/22/S,TRAPPIST-1e,False,363,3,E,S,0.0,0,0.0,0.0,0,1+
0364_01,Mars,False,F/81/P,TRAPPIST-1e,False,364,1,F,P,288.0,0,4.0,0.0,101+,1+
0364_02,Mars,False,G/160/P,TRAPPIST-1e,False,364,2,G,P,731.0,0,50.0,0.0,101+,1+
0366_01,Earth,True,G/52/S,TRAPPIST-1e,False,366,1,G,S,0.0,0,0.0,0.0,0,
0367_01,Europa,False,D/11/S,55 Cancri e,False,367,1,D,S,0.0,101+,6.0,5288.0,0,1+
0374_01,Earth,False,F/86/P,TRAPPIST-1e,False,374,1,F,P,0.0,101+,0.0,553.0,0,1+
0374_02,Earth,False,G/160/P,TRAPPIST-1e,False,374,2,G,P,6.0,0,783.0,0.0,0,1+
0386_01,Mars,False,D/12/S,TRAPPIST-1e,False,386,1,D,S,1678.0,0,0.0,0.0,0,1
0390_01,Earth,True,G/67/P,TRAPPIST-1e,False,390,1,G,P,0.0,0,0.0,0.0,0,1+
0393_01,Earth,False,G/58/S,55 Cancri e,False,393,1,G,S,2688.959999999988,1-50,1.0,14.0,1-50,1
0394_01,Mars,False,F/87/P,TRAPPIST-1e,False,394,1,F,P,87.0,101+,0.0,3.0,51-100,1
0399_01,Earth,True,G/68/P,TRAPPIST-1e,False,399,1,G,P,0.0,0,0.0,0.0,0,1+
0400_01,Europa,True,C/10/P,TRAPPIST-1e,False,400,1,C,P,0.0,0,0.0,0.0,0,1
0404_01,Mars,False,F/88/P,TRAPPIST-1e,False,404,1,F,P,4.0,0,0.0,0.0,101+,1
0406_01,Earth,False,F/70/S,TRAPPIST-1e,False,406,1,F,S,708.0,101+,0.0,0.0,1-50,1
0414_01,Earth,False,F/93/P,TRAPPIST-1e,False,414,1,F,P,642.0,0,332.0,1444.0,101+,1+
0416_01,Earth,False,E/23/S,TRAPPIST-1e,False,416,1,E,S,658.0,0,0.0,5.0,0,1+
0418_01,Earth,False,F/94/P,TRAPPIST-1e,False,418,1,F,P,1.0,0,736.0,0.0,0,1
0419_01,Earth,False,G/70/P,TRAPPIST-1e,False,419,1,G,P,239.0,51-100,7.0,0.0,101+,1+
0419_02,Earth,True,G/70/P,PSO J318.5-22,False,419,2,G,P,0.0,0,0.0,0.0,0,
0419_03,Earth,True,G/70/P,TRAPPIST-1e,False,419,3,G,P,0.0,0,0.0,0.0,0,1+
0420_01,Earth,False,F/95/P,TRAPPIST-1e,False,420,1,F,P,189.0,0,882.0,0.0,0,1+
0421_01,Europa,False,C/12/P,55 Cancri e,False,421,1,C,P,0.0,101+,0.0,81.0,101+,1
0422_01,Earth,False,G/61/S,TRAPPIST-1e,False,422,1,G,S,4.0,1-50,0.0,835.0,0,1
0424_01,Mars,False,F/73/S,TRAPPIST-1e,False,424,1,F,S,129.0,0,1028.0,0.0,101+,1+
0426_01,Earth,False,F/74/S,TRAPPIST-1e,False,426,1,F,S,128.0,0,628.0,0.0,1-50,1+
0440_01,Mars,False,D/14/P,TRAPPIST-1e,False,440,1,D,P,1030.0,101+,3.0,0.0,101+,1
0443_01,Mars,False,E/24/S,TRAPPIST-1e,False,443,1,E,S,0.0,0,0.0,0.0,0,1
0450_01,Earth,False,F/82/S,PSO J318.5-22,False,450,1,F,S,1.0,0,0.0,689.0,101+,1+
0451_01,Europa,True,C/17/S,55 Cancri e,False,451,1,C,S,0.0,0,0.0,0.0,0,1
0455_01,Europa,False,D/16/P,TRAPPIST-1e,False,455,1,D,P,0.0,101+,1.0,461.0,51-100,1
0464_01,Earth,True,G/68/S,TRAPPIST-1e,False,464,1,G,S,0.0,0,0.0,0.0,0,1+
0467_01,Mars,True,D/17/P,TRAPPIST-1e,False,467,1,D,P,0.0,0,0.0,0.0,0,1+
0467_02,Mars,True,D/17/P,TRAPPIST-1e,False,467,2,D,P,0.0,0,0.0,0.0,0,1+
0467_03,Mars,True,D/17/P,55 Cancri e,False,467,3,D,P,0.0,0,0.0,0.0,0,1+
0467_04,Mars,False,D/17/P,TRAPPIST-1e,False,467,4,D,P,53.0,0,0.0,0.0,101+,1+
0469_01,Europa,False,C/18/S,TRAPPIST-1e,False,469,1,C,S,0.0,101+,0.0,2756.0,0,1
0473_01,Earth,False,F/102/P,TRAPPIST-1e,False,473,1,F,P,246.0,0,0.0,16.0,101+,1+
0478_01,Europa,False,C/14/P,TRAPPIST-1e,False,478,1,C,P,8.0,101+,5409.799999999979,46.0,0,1+
0478_02,Europa,True,C/14/P,55 Cancri e,False,478,2,C,P,0.0,0,0.0,0.0,0,1+
0479_01,Europa,True,B/16/S,55 Cancri e,False,479,1,B,S,0.0,0,0.0,0.0,0,1
0483_01,Europa,True,D/18/P,TRAPPIST-1e,False,483,1,D,P,0.0,0,0.0,0.0,0,1+
0483_02,Europa,False,D/18/P,TRAPPIST-1e,False,483,2,D,P,0.0,0,0.0,0.0,0,1+
0484_01,Mars,True,F/104/P,55 Cancri e,False,484,1,F,P,0.0,0,0.0,0.0,0,1+
0486_01,Earth,False,G/75/P,55 Cancri e,False,486,1,G,P,0.0,0,0.0,21.0,101+,1+
0489_01,Mars,True,E/31/P,TRAPPIST-1e,False,489,1,E,P,0.0,0,0.0,0.0,0,1+
0489_02,Mars,True,F/105/P,TRAPPIST-1e,False,489,2,F,P,0.0,0,0.0,0.0,0,1+
0491_01,Earth,False,F/106/P,PSO J318.5-22,False,491,1,F,P,0.0,0,15.0,0.0,101+,1+
0492_01,Mars,False,D/17/S,TRAPPIST-1e,False,492,1,D,S,648.0,0,38.0,0.0,101+,1+
0493_01,Earth,True,G/72/S,TRAPPIST-1e,False,493,1,G,S,0.0,0,0.0,0.0,0,
0494_01,Europa,True,C/15/P,55 Cancri e,False,494,1,C,P,0.0,0,0.0,0.0,0,1+
0494_02,Europa,False,C/15/P,TRAPPIST-1e,False,494,2,C,P,1.0,101+,163.0,659.0,51-100,1+
0495_01,Earth,True,G/73/S,TRAPPIST-1e,False,495,1,G,S,0.0,0,0.0,0.0,0,1+
0495_02,Earth,True,G/73/S,TRAPPIST-1e,False,495,2,G,S,0.0,0,0.0,0.0,0,1+
0495_03,Earth,True,G/73/S,TRAPPIST-1e,False,495,3,G,S,0.0,0,0.0,0.0,0,1+
0495_04,Earth,False,G/73/S,TRAPPIST-1e,False,495,4,G,S,0.0,0,0.0,0.0,0,1+
0495_05,Earth,False,G/73/S,TRAPPIST-1e,False,495,5,G,S,1729.0,1-50,0.0,1298.0,0,1+
0495_06,Earth,False,G/73/S,TRAPPIST-1e,False,495,6,G,S,0.0,0,0.0,0.0,0,1+
0496_01,Earth,False,G/77/P,55 Cancri e,False,496,1,G,P,0.0,0,0.0,0.0,0,1+
0496_02,Earth,True,G/77/P,PSO J318.5-22,False,496,2,G,P,0.0,0,0.0,0.0,0,1+
0497_01,Mars,True,F/107/P,TRAPPIST-1e,False,497,1,F,P,0.0,0,0.0,0.0,0,1+
0505_01,Earth,False,F/108/P,TRAPPIST-1e,False,505,1,F,P,15.0,101+,486.0,0.0,1-50,1+
