PassengerId,CryoSleep,VIP,Group,GroupNum,Side,RoomService_Trimmed,Spa_Trimmed,VRDeck_Trimmed,FamilySize_Cat,HomePlanet_Europa,HomePlanet_Mars,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,FoodCourt_Cat_1-50,FoodCourt_Cat_101+,FoodCourt_Cat_51-100,ShoppingMall_Cat_1-50,ShoppingMall_Cat_101+,ShoppingMall_Cat_51-100,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0100_02,0,0,100,2,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0104_01,0,0,104,1,1,1.0,599.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0106_01,1,0,106,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0109_01,0,0,109,1,0,0.0,1.0,556.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0117_01,0,0,117,1,0,0.0,0.0,686.0,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False
0118_01,0,0,118,1,0,14.0,1.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
0121_01,0,0,121,1,0,1037.0,0.0,1576.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0124_01,1,0,124,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0125_01,1,0,125,1,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0125_02,0,0,125,2,0,2688.959999999988,0.0,2458.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0130_01,1,0,130,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0131_01,0,0,131,1,1,0.0,36.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0132_01,0,0,132,1,1,46.0,0.0,97.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0135_01,0,0,135,1,0,413.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
0137_01,1,0,137,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0142_01,1,0,142,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0142_02,0,0,142,2,1,378.0,0.0,509.0,1.0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0142_03,0,0,142,3,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0143_01,0,0,143,1,0,0.0,29.0,3523.0,0.0,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0145_01,0,0,145,1,0,0.0,723.0,0.0,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0150_01,1,0,150,1,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0150_02,1,0,150,2,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0153_01,0,0,153,1,1,32.0,0.0,223.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0154_01,1,0,154,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0155_01,0,0,155,1,0,2.0,1213.0,0.0,1.0,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0156_01,0,0,156,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0157_01,0,0,157,1,0,0.0,1502.0,585.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0158_01,0,0,158,1,1,832.0,21.0,136.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0158_02,0,0,158,2,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0159_01,0,0,159,1,1,0.0,756.0,0.0,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0161_01,0,0,161,1,0,0.0,0.0,1172.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0162_01,1,0,162,1,0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0166_01,0,0,166,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
0168_01,1,0,168,1,1,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0175_01,1,0,175,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0175_02,0,0,175,2,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0175_03,1,0,175,3,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0175_04,1,0,175,4,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0175_05,0,0,175,5,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0176_01,0,0,176,1,0,362.0,0.0,450.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0180_01,0,0,180,1,0,756.0,1.0,58.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0184_01,0,0,184,1,0,197.0,0.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0185_01,0,0,185,1,1,6.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0187_01,1,0,187,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0191_01,0,0,191,1,1,261.0,465.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0194_01,1,0,194,1,0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0194_02,1,0,194,2,0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0194_03,0,1,194,3,0,0.0,4572.0,163.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0204_01,0,0,204,1,0,1669.0,155.0,0.0,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0208_01,0,0,208,1,0,44.0,0.0,18.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0209_01,0,0,209,1,0,33.0,5409.799999999979,1193.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0214_01,0,0,214,1,1,717.0,2.0,2439.0,1.0,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
0214_02,0,0,214,2,1,2688.959999999988,4.0,41.0,1.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0215_01,1,0,215,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0218_01,0,0,218,1,0,741.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
0226_01,0,0,226,1,1,3.0,1531.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0227_01,0,0,227,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0228_01,1,0,228,1,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0228_02,0,0,228,2,1,0.0,13.0,1714.0,0.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0228_03,1,0,228,3,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0228_04,0,0,228,4,1,0.0,1813.0,5890.679999999993,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0230_01,1,0,230,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0230_02,0,0,230,2,0,786.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0235_01,1,0,235,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0236_01,1,0,236,1,0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0238_01,0,0,238,1,0,2556.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0247_01,1,0,247,1,0,0.0,0.0,0.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0247_02,1,0,247,2,0,0.0,0.0,0.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0249_01,0,0,249,1,0,0.0,751.0,78.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
0256_01,0,0,256,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0259_01,0,0,259,1,0,1.0,85.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0262_01,0,0,262,1,1,186.0,602.0,100.0,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0264_01,1,0,264,1,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0264_02,1,0,264,2,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0264_03,0,0,264,3,1,1340.0,5409.799999999979,1256.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0266_01,0,0,266,1,0,696.0,46.0,94.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0266_02,0,0,266,2,0,1542.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0268_01,0,0,268,1,0,108.0,1560.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0268_02,0,0,268,2,0,2688.959999999988,2.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0271_01,0,0,271,1,0,41.0,62.0,484.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
0272_01,0,0,272,1,0,1054.0,0.0,1.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0273_01,0,0,273,1,0,60.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0273_02,1,0,273,2,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0273_03,0,0,273,3,0,301.0,919.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
0274_01,0,0,274,1,1,123.0,1936.0,22.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0274_02,1,0,274,2,1,0.0,0.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0276_01,0,0,276,1,1,0.0,368.0,4055.0,1.0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0276_02,1,0,276,2,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0279_01,0,0,279,1,0,98.0,613.0,0.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0280_01,0,0,280,1,1,212.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
0284_01,0,0,284,1,0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0292_01,0,0,292,1,1,0.0,1079.0,281.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0293_01,1,0,293,1,0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0295_01,0,0,295,1,0,0.0,44.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0296_01,0,0,296,1,1,73.0,978.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0299_01,0,0,299,1,1,376.0,1.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0300_01,0,0,300,1,0,5.0,4966.0,524.0,1.0,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
0308_01,1,0,308,1,0,0.0,0.0,0.0,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0311_01,0,0,311,1,0,0.0,10.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0312_01,1,0,312,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0317_01,0,0,317,1,1,0.0,0.0,608.0,1.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True
0318_01,1,0,318,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0319_01,0,0,319,1,0,1031.0,42.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0319_02,1,0,319,2,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0323_01,1,0,323,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0325_01,0,0,325,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
0328_01,0,0,328,1,0,3.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
0329_01,1,0,329,1,0,0.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0332_01,1,0,332,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0335_01,0,0,335,1,1,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0339_01,0,0,339,1,0,356.0,0.0,124.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0339_02,0,0,339,2,0,638.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0339_03,0,0,339,3,0,10.0,0.0,9.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0339_04,1,0,339,4,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0339_05,1,0,339,5,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0339_06,0,0,339,6,0,1395.0,21.0,522.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0339_07,0,0,339,7,0,1.0,308.0,450.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0339_08,0,0,339,8,0,0.0,0.0,796.0,1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0342_01,0,0,342,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False
0342_02,1,0,342,2,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0344_01,1,0,344,1,0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0344_02,0,0,344,2,0,0.0,4882.0,7.0,,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0349_01,0,0,349,1,1,0.0,3490.0,5832.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0349_02,1,0,349,2,1,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0349_03,0,0,349,3,1,23.0,493.0,1373.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0349_04,1,0,349,4,1,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0349_05,0,0,349,5,1,0.0,704.0,1193.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0349_06,0,0,349,6,1,8.0,393.0,1975.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0351_01,1,0,351,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0353_01,1,0,353,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0353_02,1,0,353,2,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0354_01,0,0,354,1,0,130.0,0.0,3.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0362_01,0,0,362,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
0363_01,0,0,363,1,1,273.0,0.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
0363_02,0,0,363,2,1,0.0,0.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0363_03,1,0,363,3,1,0.0,0.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0364_01,0,0,364,1,0,288.0,4.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0364_02,0,0,364,2,0,731.0,50.0,0.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0366_01,1,0,366,1,1,0.0,0.0,0.0,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0367_01,0,0,367,1,1,0.0,6.0,5288.0,1.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0374_01,0,0,374,1,0,0.0,0.0,553.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0374_02,0,0,374,2,0,6.0,783.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0386_01,0,0,386,1,1,1678.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0390_01,1,0,390,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0393_01,0,0,393,1,1,2688.959999999988,1.0,14.0,0.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
0394_01,0,0,394,1,0,87.0,0.0,3.0,0.0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
0399_01,1,0,399,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0400_01,1,0,400,1,0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0404_01,0,0,404,1,0,4.0,0.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0406_01,0,0,406,1,1,708.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
0414_01,0,0,414,1,0,642.0,332.0,1444.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0416_01,0,0,416,1,1,658.0,0.0,5.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0418_01,0,0,418,1,0,1.0,736.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0419_01,0,0,419,1,0,239.0,7.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True
0419_02,1,0,419,2,0,0.0,0.0,0.0,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0419_03,1,0,419,3,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0420_01,0,0,420,1,0,189.0,882.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0421_01,0,0,421,1,0,0.0,0.0,81.0,0.0,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0422_01,0,0,422,1,1,4.0,0.0,835.0,0.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0424_01,0,0,424,1,1,129.0,1028.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0426_01,0,0,426,1,1,128.0,628.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0440_01,0,0,440,1,0,1030.0,3.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
0443_01,0,0,443,1,1,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
